model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,Price Prediction
 Q3,2016,17990,Manual,21421,Petrol,145,49.6,1.4,17803.323054324443
 A1,2015,10260,Manual,28003,Petrol,30,57.6,1.4,11368.702319700036
 A6,2015,14590,Automatic,57816,Diesel,125,57.6,2.0,15305.13035439053
 A1,2017,14990,Semi-Auto,15660,Petrol,145,56.5,1.4,16195.714701122299
 Q5,2013,12490,Manual,65589,Diesel,205,47.9,2.0,13375.543584651443
 Q7,2019,45995,Semi-Auto,17277,Diesel,145,33.2,3.0,45959.31234641613
 A1,2018,16495,Manual,18199,Petrol,145,51.4,1.0,15958.25503747089
 A8,2018,34495,Automatic,12387,Diesel,145,50.4,3.0,36366.885434855605
 Q2,2019,26995,Semi-Auto,3772,Petrol,145,33.2,2.0,30001.815241969838
 Q2,2019,28495,Semi-Auto,5000,Petrol,145,33.2,2.0,29952.145520139034
 A1,2019,23950,Semi-Auto,5000,Petrol,145,44.1,1.0,22628.952833338637
 A1,2017,11990,Manual,16038,Petrol,145,57.6,1.4,13422.674858557413
 A6,2015,17495,Semi-Auto,26000,Diesel,30,64.2,2.0,17477.532704114714
 Q3,2016,18295,Semi-Auto,22964,Diesel,150,52.3,2.0,19650.53947391826
 A1,2014,8950,Manual,47050,Petrol,125,53.3,1.4,9544.558315528084
 A1,2016,11760,Manual,27400,Petrol,30,55.4,1.4,12620.638388965383
 A3,2016,10262,Manual,74000,Diesel,20,68.9,2.0,10985.917498588726
 Q2,2017,18401,Manual,16988,Petrol,145,50.4,1.4,19334.39593300671
 A4,2016,15649,Manual,38066,Diesel,20,70.6,2.0,14482.474600995101
 Q3,2017,16310,Manual,46603,Petrol,125,51.4,1.4,15740.267755857094
 A1,2018,14998,Manual,14439,Petrol,150,55.4,1.4,15589.665996605832
 Q3,2014,12498,Semi-Auto,55680,Diesel,200,47.9,2.0,13454.286171447719
 Q5,2015,20698,Semi-Auto,44422,Diesel,200,45.6,3.0,23298.548677505696
 A3,2017,20450,Semi-Auto,15000,Diesel,145,70.6,1.6,17332.21118556779
 A3,2018,17650,Manual,6350,Petrol,150,55.4,1.5,18917.135748958983
 A1,2017,13495,Manual,7024,Petrol,145,67.3,1.0,13487.26396440668
 Q3,2015,15998,Manual,46784,Diesel,145,52.3,2.0,14948.913679037782
 Q3,2017,18298,Semi-Auto,26807,Petrol,145,47.9,1.4,20027.729834330403
 A3,2017,18995,Semi-Auto,28522,Diesel,30,61.4,2.0,18576.739402686027
 Q2,2017,16950,Manual,25000,Petrol,125,52.3,1.4,17660.81404573741
 A1,2015,10850,Manual,43000,Petrol,30,56.5,1.4,11271.766890167843
 A3,2014,8695,Manual,55000,Diesel,0,74.3,1.6,9083.535907784059
 TT,2017,19252,Manual,14567,Petrol,145,47.1,1.8,18211.89829318285
 A6,2014,12691,Semi-Auto,84000,Diesel,205,44.8,3.0,14754.278866804922
 Q2,2019,20640,Manual,4199,Diesel,145,49.6,1.6,21175.705565146796
 A1,2016,10970,Manual,26442,Petrol,30,57.6,1.4,12249.348448108536
 A1,2017,12360,Manual,8773,Petrol,0,67.3,1.0,12879.906591715155
 A1,2013,7791,Manual,76361,Petrol,125,52.3,1.4,7465.989539150709
 Q3,2017,21250,Manual,3491,Petrol,145,49.6,1.4,22037.378141838573
 Q3,2014,9950,Manual,83412,Diesel,150,54.3,2.0,10324.738945255924
 A3,2017,10498,Manual,74501,Diesel,0,74.3,1.6,10741.191237908111
 A5,2017,21991,Semi-Auto,15751,Diesel,145,65.7,2.0,22069.217559150064
 Q3,2016,17991,Semi-Auto,47079,Diesel,160,50.4,2.0,18095.30594805221
 A3,2015,10750,Semi-Auto,55934,Petrol,20,60.1,1.4,12613.422827116028
 Q3,2014,12210,Manual,63998,Diesel,160,50.4,2.0,12477.151484259486
 A3,2015,9350,Manual,56726,Diesel,20,68.9,2.0,11369.254904575164
 A4,2017,21990,Semi-Auto,25773,Petrol,145,43.5,2.0,23761.318024241195
 A6,2017,17920,Manual,59022,Diesel,145,61.4,2.0,17321.50605928462
 A6,2019,43695,Automatic,1500,Diesel,145,36.2,3.0,49830.44380474657
 Q2,2019,23439,Manual,50,Petrol,145,43.5,1.5,23748.374129084885
 Q3,2017,18995,Manual,17867,Petrol,145,49.6,1.4,19292.346159953515
 A3,2016,14998,Manual,19795,Petrol,30,58.9,1.4,15651.693596889565
 A7,2016,22498,Semi-Auto,21023,Diesel,145,54.3,3.0,23165.20920521981
 Q3,2013,10998,Manual,73956,Diesel,160,49.6,2.0,10608.664025361064
 A6,2014,11498,Semi-Auto,78801,Diesel,30,64.2,2.0,12443.699945305905
 A4,2015,9995,Manual,69647,Diesel,30,64.2,2.0,11351.077459529624
 A3,2017,17391,Manual,16530,Petrol,30,60.1,1.4,16913.578192694105
 A3,2015,12201,Manual,51607,Petrol,30,55.4,1.4,12601.412412798929
 A1,2017,11995,Manual,15351,Petrol,30,57.6,1.4,13647.173146376253
 A3,2017,17650,Manual,35375,Diesel,145,68.9,1.6,14796.951756964307
 A5,2019,25998,Semi-Auto,23,Petrol,145,40.4,2.0,27636.80649390273
 A5,2017,23498,Semi-Auto,11111,Diesel,145,65.7,2.0,22755.704257906804
 A4,2017,16998,Manual,36703,Diesel,30,62.8,2.0,17496.10081694769
 Q5,2014,21498,Semi-Auto,66188,Diesel,265,41.5,3.0,20183.393524746465
 A3,2019,23300,Semi-Auto,10439,Petrol,145,41.5,1.5,22808.073913560846
 A6,2016,16600,Semi-Auto,48063,Diesel,30,61.4,2.0,17815.780805430524
 TT,2018,21491,Manual,6000,Petrol,150,47.1,1.8,21026.073849926965
 A4,2019,23995,Semi-Auto,1000,Petrol,145,38.7,2.0,27252.83317008376
 Q3,2019,37995,Semi-Auto,1500,Petrol,145,32.1,2.0,34694.968396057615
 TT,2019,47949,Semi-Auto,50,Petrol,145,30.1,2.5,49120.73173154566
 Q5,2020,36995,Semi-Auto,50,Diesel,145,38.2,2.0,36710.9767901402
 Q8,2020,64995,Semi-Auto,2000,Diesel,145,32.8,3.0,66486.97914524528
 Q3,2020,27995,Manual,50,Diesel,145,42.2,2.0,30166.383765651983
 Q5,2020,48995,Semi-Auto,2000,Diesel,145,34.5,3.0,52814.89097010283
 A1,2017,11502,Manual,25785,Petrol,30,57.6,1.4,13064.403336802354
 A1,2016,13219,Manual,14179,Petrol,30,58.9,1.4,13702.338929187881
 Q3,2013,8995,Manual,73441,Diesel,150,54.3,2.0,10104.335513171844
 A4,2016,14298,Semi-Auto,56767,Diesel,20,67.3,2.0,14955.739191011482
 A5,2017,21465,Semi-Auto,15900,Diesel,145,67.3,2.0,21805.42330315834
 A6,2016,18370,Manual,21660,Diesel,30,61.4,2.0,17904.94826657358
 A1,2017,11320,Manual,17802,Petrol,30,57.6,1.4,13393.924554274041
 A3,2017,16950,Semi-Auto,21601,Petrol,30,56.5,1.4,18579.602386093396
 A3,2014,11290,Manual,32055,Petrol,20,60.1,1.4,12267.188573980644
 TT,2017,17599,Manual,6522,Petrol,145,47.1,1.8,18903.14440271765
 A4,2014,14995,Semi-Auto,38851,Diesel,125,57.6,2.0,13902.145220212777
 A4,2016,12255,Manual,42214,Petrol,125,53.3,1.4,12902.026121076768
 A3,2016,13995,Semi-Auto,24465,Petrol,30,58.9,1.4,16655.862997088338
 Q2,2017,17481,Semi-Auto,23496,Petrol,145,54.3,1.4,19905.065370731703
 A3,2019,18999,Semi-Auto,5800,Petrol,145,44.8,1.0,21953.40633962875
 A3,2016,13995,Semi-Auto,30352,Petrol,30,58.9,1.4,16141.231779847327
 A3,2016,13490,Manual,29528,Diesel,20,68.9,1.6,13433.507717164672
 A1,2017,11995,Manual,19924,Diesel,0,76.3,1.6,12344.477457192317
 A6,2015,21298,Semi-Auto,22761,Diesel,145,54.3,3.0,20937.588432677618
 A6,2016,19498,Semi-Auto,38124,Diesel,30,61.4,2.0,18420.251564041828
 A3,2017,18200,Semi-Auto,18052,Diesel,145,61.4,2.0,19673.329158219476
 A4,2016,12816,Semi-Auto,57819,Diesel,0,72.4,2.0,13737.674685466756
 A6,2015,18181,Semi-Auto,57640,Diesel,125,61.4,2.0,16189.173394744386
 A5,2017,20520,Automatic,20516,Diesel,145,62.8,2.0,21779.34006106775
 A1,2016,10191,Manual,27878,Diesel,0,76.3,1.6,11211.4234494886
 A6,2016,16991,Semi-Auto,50610,Diesel,30,61.4,2.0,17653.31036210496
 Q5,2016,23992,Semi-Auto,17228,Diesel,200,47.1,2.0,23507.453235349545
 A4,2017,27312,Semi-Auto,9684,Petrol,145,36.7,3.0,27544.093088143527
 A5,2017,29152,Semi-Auto,23824,Petrol,145,38.2,3.0,29431.242683670844
 Q2,2019,30075,Semi-Auto,5105,Petrol,145,33.2,2.0,29962.344795831006
 A1,2019,22453,Semi-Auto,11,Petrol,145,40.9,2.0,22592.93969876008
 A8,2018,37902,Automatic,5022,Diesel,145,40.4,3.0,38972.25241176513
 A4,2019,27246,Automatic,2167,Diesel,145,47.9,2.0,28439.69899728314
 Q3,2017,25312,Semi-Auto,20323,Petrol,145,40.4,2.0,24517.80140788171
 Q5,2018,31962,Semi-Auto,17936,Petrol,145,40.4,2.0,31225.71010930925
 A3,2016,18192,Semi-Auto,21246,Petrol,30,56.5,1.4,17060.685321174213
 Q2,2017,16732,Manual,19171,Petrol,145,55.4,1.0,16411.473589308884
 A4,2018,20242,Semi-Auto,13219,Petrol,145,50.4,1.4,21007.65618266805
 A3,2017,13498,Manual,27155,Petrol,150,60.1,1.0,14435.168350184475
 A3,2016,15998,Manual,26849,Diesel,20,65.7,2.0,15234.970626374676
 A1,2015,12498,Manual,25549,Petrol,30,58.9,1.4,12192.646598427593
 A3,2014,13498,Manual,21238,Petrol,20,60.1,1.4,12924.769375317035
 Q5,2019,31395,Semi-Auto,2343,Diesel,145,39.2,2.0,32751.75138576272
 Q5,2019,31266,Semi-Auto,3409,Diesel,145,39.2,2.0,32661.19535927259
 Q3,2018,24702,Manual,6546,Diesel,145,60.1,2.0,23056.518669322257
 Q3,2019,37400,Automatic,5342,Petrol,145,32.1,2.0,34718.878107847435
 Q5,2019,33800,Automatic,6447,Petrol,145,32.1,2.0,36210.61570105125
 A3,2019,22420,Manual,2301,Diesel,145,51.4,1.6,22163.876543827337
 A3,2019,21920,Manual,7154,Diesel,145,52.3,1.6,20581.73229626028
 Q3,2019,35866,Automatic,6698,Petrol,145,30.7,2.0,36783.01363861971
 Q5,2019,33236,Semi-Auto,4294,Diesel,145,38.2,2.0,35143.447357927536
 Q5,2019,31366,Semi-Auto,2574,Diesel,145,39.2,2.0,32746.797491973266
 Q5,2019,33415,Semi-Auto,3390,Diesel,145,38.2,2.0,35190.28421505521
 A1,2020,20990,Manual,3265,Petrol,145,47.9,1.0,20652.184101073213
 A5,2020,31690,Semi-Auto,3390,Diesel,145,50.4,2.0,31667.56245772427
 A1,2016,12798,Manual,20123,Petrol,30,56.5,1.4,13394.204113832257
 A4,2019,17998,Semi-Auto,18668,Petrol,150,40.9,2.0,23140.535164482822
 A3,2017,18998,Manual,14264,Petrol,145,54.3,1.5,17608.199631988246
 A6,2016,17998,Semi-Auto,55659,Diesel,30,58.9,2.0,17430.045049264598
 A1,2016,15498,Manual,20417,Petrol,30,70.6,1.4,14907.717834674719
 Q5,2019,30498,Semi-Auto,6514,Diesel,150,38.2,2.0,34377.33794885837
 Q2,2017,21652,Semi-Auto,9866,Petrol,125,52.3,1.4,20665.37021717222
 Q3,2019,28192,Semi-Auto,3161,Petrol,145,38.2,1.5,31173.675270193533
 Q7,2019,48206,Automatic,8238,Diesel,145,32.8,3.0,49480.85299098042
 A6,2019,44990,Semi-Auto,2200,Diesel,145,37.7,3.0,43894.2330922528
 Q5,2019,32732,Semi-Auto,7612,Diesel,145,38.2,2.0,34589.37051406909
 Q2,2019,20594,Manual,9160,Diesel,145,49.6,1.6,20433.298635082974
 A4,2016,15472,Manual,51109,Diesel,30,67.3,2.0,14935.675856757603
 A4,2017,18990,Semi-Auto,30417,Diesel,30,62.8,2.0,19803.502224126998
 Q3,2018,25572,Semi-Auto,17953,Petrol,145,40.4,2.0,26294.20606939973
 A6,2017,18082,Semi-Auto,25143,Diesel,145,67.3,2.0,19705.48303673053
 A5,2017,29582,Semi-Auto,20320,Petrol,145,37.7,3.0,30019.533110685283
 Q3,2020,26890,Manual,2574,Petrol,145,40.9,1.5,28712.08737923627
 Q3,2020,27690,Manual,3962,Diesel,145,42.8,2.0,29775.399038369516
 A1,2016,15052,Semi-Auto,26041,Petrol,30,56.5,1.4,14579.327368846245
 Q2,2017,18242,Manual,44551,Petrol,125,50.4,1.4,16888.54018333203
 RS4,2018,52422,Semi-Auto,23249,Petrol,145,32.1,2.9,51286.56252137609
 Q3,2016,16890,Manual,44000,Diesel,30,60.1,2.0,15439.391440167667
 A1,2016,19512,Manual,18270,Petrol,235,39.8,2.0,18707.65885415366
 Q5,2019,34026,Semi-Auto,6756,Diesel,145,38.2,2.0,34593.24341612831
 Q5,2020,36890,Semi-Auto,3895,Diesel,145,38.2,2.0,37535.81484713504
 A6,2019,31880,Automatic,7050,Diesel,145,47.1,2.0,30808.41461747262
 Q3,2020,27690,Manual,990,Diesel,145,42.8,2.0,30195.865120525934
 A7,2020,45890,Semi-Auto,2410,Diesel,145,38.7,3.0,44839.56117234747
 A5,2017,21952,Semi-Auto,7696,Diesel,30,67.3,2.0,22545.933618537227
 Q2,2017,18552,Semi-Auto,26500,Petrol,145,54.3,1.4,19662.861979402365
 Q5,2017,35422,Automatic,42683,Petrol,145,34.0,3.0,34537.05631335507
 Q3,2018,23690,Semi-Auto,29933,Petrol,145,40.4,2.0,25272.730859591884
 A5,2019,25510,Automatic,12668,Diesel,145,51.4,2.0,26971.01043691386
 Q7,2018,63912,Automatic,22393,Diesel,145,37.2,4.0,62099.988138464665
 A5,2020,31690,Semi-Auto,3360,Diesel,145,50.4,2.0,31716.087258997504
 Q3,2014,15490,Manual,49268,Petrol,235,38.7,2.0,14139.602867361455
 A1,2015,10552,Manual,39000,Petrol,30,55.4,1.4,11223.051113464799
 TT,2016,17690,Manual,22164,Petrol,160,46.3,2.0,18453.62395184916
 A4,2016,16498,Semi-Auto,41529,Diesel,30,65.7,2.0,16468.57347701863
 A4,2019,29920,Semi-Auto,5664,Petrol,145,35.8,2.0,31756.42377874563
 Q7,2020,56894,Semi-Auto,582,Diesel,145,33.2,3.0,55894.22956615249
 Q2,2019,21294,Semi-Auto,11113,Diesel,145,47.9,1.6,22760.607020234314
 Q8,2019,51862,Automatic,11464,Diesel,145,33.6,3.0,52060.185174764774
 Q5,2016,23912,Semi-Auto,33500,Diesel,200,45.6,3.0,27184.2922300197
 A1,2018,11872,Manual,35742,Diesel,145,76.4,1.6,12540.474956049402
 Q3,2019,28676,Automatic,2788,Petrol,145,38.2,1.5,31652.202570655754
 Q5,2016,23142,Semi-Auto,27041,Diesel,200,47.1,2.0,22154.59154820933
 Q5,2020,34890,Automatic,4521,Diesel,145,38.2,2.0,36840.05073211391
 Q3,2016,20000,Semi-Auto,20160,Diesel,160,50.4,2.0,20305.194832446614
 A6,2018,22995,Semi-Auto,15866,Diesel,145,61.4,2.0,24225.17225042778
 A3,2016,13298,Manual,25244,Petrol,20,60.1,1.0,13373.225659723757
 Q5,2016,29172,Semi-Auto,25097,Diesel,235,42.8,3.0,30049.497833558635
 A3,2018,19261,Manual,30930,Petrol,150,54.3,1.5,17623.79544919827
 A4,2016,14242,Manual,14900,Petrol,125,53.3,1.4,14852.193408910944
 Q7,2019,43946,Automatic,10386,Diesel,145,32.8,3.0,47084.84120113724
 A4,2017,14788,Manual,54983,Diesel,145,74.3,2.0,14603.981313204538
 A1,2016,14959,Semi-Auto,13282,Petrol,30,56.5,1.4,15182.51671873012
 Q3,2017,17259,Manual,19297,Petrol,145,51.4,1.4,18467.753047578175
 A6,2017,23890,Semi-Auto,41000,Diesel,145,54.3,3.0,23792.908643177507
 Q2,2019,31490,Semi-Auto,2100,Petrol,145,31.4,2.0,31497.7928720487
 Q3,2018,22941,Semi-Auto,6000,Diesel,145,53.3,2.0,25406.54810949401
 A1,2015,12762,Manual,28418,Petrol,30,58.9,1.4,12027.849494858263
 Q7,2016,31390,Semi-Auto,31224,Diesel,205,47.9,3.0,31665.554793114432
 TT,2019,29562,Semi-Auto,3827,Petrol,150,40.9,2.0,26919.44999345253
 A1,2017,14180,Manual,23052,Diesel,150,76.3,1.6,13648.717694124678
 A3,2015,9442,Manual,69431,Diesel,0,74.3,1.6,9339.01010002296
 A4,2018,17990,Manual,14893,Petrol,145,50.4,1.4,19144.919009018977
 A3,2017,18698,Manual,8763,Petrol,30,60.1,1.4,17521.638464366137
 Q7,2018,61900,Semi-Auto,19227,Diesel,145,37.2,4.0,62466.76081335738
 A8,2018,38750,Semi-Auto,11000,Diesel,145,48.7,3.0,36409.30880470025
 A4,2018,18688,Semi-Auto,43525,Petrol,145,50.4,2.0,19686.481546578983
 A7,2015,21488,Semi-Auto,34995,Diesel,165,52.3,3.0,21079.498571944707
 A1,2015,10490,Manual,55201,Diesel,0,80.7,1.6,9405.199629705292
 A1,2015,11995,Manual,26000,Petrol,0,67.3,1.0,10438.51386408984
 A4,2019,27695,Semi-Auto,1666,Diesel,145,47.9,2.0,28408.980711015593
 Q3,2019,25636,Semi-Auto,15571,Diesel,145,48.7,2.0,26349.801934789342
 Q7,2017,37332,Semi-Auto,9011,Diesel,145,47.9,3.0,37568.192533787995
 Q7,2019,65290,Semi-Auto,9740,Diesel,145,30.1,4.0,67950.33860701072
 A4,2013,11341,Manual,73032,Diesel,150,55.4,2.0,9557.60961163586
 A1,2017,11990,Manual,24587,Petrol,150,67.3,1.0,12317.614774793345
 A1,2016,9980,Manual,30394,Petrol,0,67.3,1.0,10957.320101660915
 A3,2017,23890,Semi-Auto,25988,Petrol,150,44.1,2.0,24313.044408374804
 A3,2014,13995,Manual,22800,Petrol,30,55.4,1.4,12842.773950307002
 Q2,2016,20995,Semi-Auto,29491,Petrol,125,51.4,1.4,18351.276060397162
 A1,2016,14895,Manual,17344,Petrol,30,56.5,1.4,13435.399965615743
 TT,2015,13995,Manual,39000,Diesel,20,67.3,2.0,15757.127461810778
 A1,2016,12650,Manual,20193,Petrol,30,55.4,1.4,12990.116100719391
 A6,2015,24991,Semi-Auto,53584,Petrol,325,30.7,4.0,25694.182058836
 A5,2017,19456,Manual,19992,Diesel,145,65.7,2.0,19668.205954345347
 Q7,2015,22782,Automatic,55559,Diesel,300,38.2,3.0,25470.867988935963
 A4,2017,18762,Semi-Auto,15440,Petrol,30,55.4,2.0,19553.65163661988
 A3,2017,18690,Manual,19543,Petrol,30,58.9,1.4,16781.73098382281
 A3,2019,28566,Semi-Auto,8564,Petrol,145,34.9,2.0,30989.662759372717
 A3,2019,18160,Semi-Auto,11558,Diesel,145,52.3,1.6,21005.594374660745
 Q2,2019,18380,Manual,12140,Diesel,145,47.9,1.6,21195.16977725563
 A4,2019,24720,Semi-Auto,20300,Diesel,145,50.4,2.0,24275.04095820362
 A3,2017,18990,Manual,12199,Diesel,145,67.3,2.0,17373.48678811192
 TT,2015,17490,Semi-Auto,31086,Petrol,205,42.8,2.0,18334.614468199692
 A1,2017,12999,Manual,24015,Petrol,30,58.9,1.4,14110.98657067811
 Q5,2016,19990,Semi-Auto,37505,Diesel,205,47.1,2.0,21246.845941300824
 A5,2019,31600,Automatic,12844,Diesel,145,48.7,2.0,28128.611901231827
 A3,2019,32890,Semi-Auto,3653,Petrol,145,33.2,2.0,32586.98985370827
 A8,2020,48490,Semi-Auto,1354,Diesel,145,39.2,3.0,49356.029943252215
 A5,2020,27890,Semi-Auto,3532,Diesel,145,51.4,2.0,30782.65901772034
 Q2,2019,25490,Semi-Auto,4757,Diesel,145,47.9,2.0,27499.684764252313
 A4,2019,26980,Automatic,7396,Diesel,145,47.1,2.0,27789.070679588818
 Q2,2017,20479,Semi-Auto,10894,Petrol,145,52.3,1.4,21049.433374475633
 Q8,2018,56990,Semi-Auto,18782,Diesel,145,32.8,3.0,59116.25156844529
 Q3,2015,14490,Semi-Auto,57800,Diesel,145,54.3,2.0,14847.386945349625
 A1,2017,11490,Manual,14960,Petrol,145,57.6,1.4,13620.802410781736
 A5,2018,29990,Semi-Auto,7479,Petrol,145,36.7,3.0,32679.280326118544
 Q2,2019,22490,Manual,8752,Petrol,145,39.2,1.5,25150.704544849712
 A7,2019,31990,Semi-Auto,13502,Diesel,150,47.1,2.0,29453.49384680162
 A5,2018,20391,Semi-Auto,17929,Diesel,145,70.6,2.0,22912.605930500224
 A1,2017,12260,Manual,13840,Petrol,145,67.3,1.0,12792.771659495069
 A1,2014,9720,Manual,62871,Petrol,20,60.1,1.4,9338.732136324801
 Q3,2017,20998,Semi-Auto,9997,Petrol,145,47.9,1.4,21325.61695722188
 Q3,2016,16798,Manual,31516,Diesel,145,55.4,2.0,16894.56678392207
 Q3,2016,17798,Semi-Auto,29777,Petrol,145,47.9,1.4,18201.868686819325
 Q2,2017,20495,Semi-Auto,10000,Diesel,145,58.9,2.0,21902.561022656108
 A3,2017,19995,Manual,12000,Petrol,145,58.9,1.4,17394.21434389829
 Q5,2018,37995,Semi-Auto,23500,Petrol,145,34.0,3.0,40849.40453082895
 A3,2015,15498,Manual,20346,Petrol,30,57.6,1.4,14527.391738469152
 Q3,2017,18998,Semi-Auto,9347,Petrol,145,47.9,1.4,21492.37706775018
 RS4,2019,55495,Semi-Auto,9000,Petrol,150,29.1,2.9,57351.71998474663
 A1,2016,11107,Manual,15716,Petrol,30,57.6,1.4,12668.798825153195
 A5,2013,9691,Manual,80931,Diesel,30,64.2,2.0,9526.679589054365
 A3,2015,11211,Manual,26200,Diesel,20,68.9,2.0,12863.56194695159
 A1,2016,13699,Manual,19749,Petrol,30,55.4,1.4,12950.250278364983
 Q5,2015,18998,Semi-Auto,43979,Diesel,200,47.1,2.0,18984.613780561278
 A7,2016,19698,Semi-Auto,40809,Diesel,125,61.4,3.0,20145.946958915854
 A4,2019,18998,Manual,5790,Petrol,145,41.5,2.0,23428.75822267828
 Q3,2017,15995,Manual,32500,Diesel,30,61.4,2.0,17158.949736732822
 Q3,2017,17649,Manual,33600,Diesel,145,61.4,2.0,17516.041359054663
 A4,2018,18500,Manual,15091,Petrol,145,52.3,1.4,18372.92882051278
 A4,2018,31500,Semi-Auto,16600,Petrol,145,38.7,3.0,31396.534466604615
 Q7,2019,48500,Semi-Auto,1980,Diesel,145,32.8,3.0,51726.680152295834
 A6,2019,28750,Automatic,5500,Diesel,145,50.4,2.0,29774.39887424024
 Q7,2019,46500,Semi-Auto,18200,Diesel,145,32.8,3.0,46813.03955176227
 Q3,2016,19298,Semi-Auto,16021,Diesel,160,50.4,2.0,20656.242852546915
 Q3,2017,19998,Manual,12891,Petrol,145,49.6,1.4,19699.792332787765
 Q3,2016,19298,Manual,10146,Diesel,145,52.3,2.0,19100.18967761463
 A1,2013,7598,Manual,81012,Diesel,20,68.9,2.0,7990.8152288539895
 A3,2016,14298,Manual,29203,Petrol,30,58.9,1.4,15048.37824137482
 A1,2016,14998,Semi-Auto,19687,Petrol,30,70.6,1.4,16038.510979370632
 A4,2017,14980,Manual,30000,Petrol,145,50.4,2.0,17396.39487014595
 A1,2016,18120,Manual,7433,Petrol,200,40.4,2.0,18814.92359893863
 A6,2016,15998,Semi-Auto,43151,Diesel,20,64.2,2.0,16371.18521924402
 A4,2016,17495,Automatic,21132,Diesel,0,72.4,2.0,15750.050486617896
 A3,2015,12495,Manual,20258,Diesel,0,83.1,1.6,11993.572888243029
 A1,2015,11995,Manual,39854,Diesel,0,80.7,1.6,10206.163385970513
 A3,2015,11995,Manual,25959,Diesel,20,70.6,1.6,11842.989858827803
 Q3,2015,17495,Manual,30224,Diesel,125,60.1,2.0,15468.931493264432
 A4,2016,15995,Manual,19912,Petrol,145,51.4,1.4,15656.395261230562
 A4,2019,23350,Manual,6936,Petrol,145,39.2,2.0,24197.4428886335
 A3,2016,19771,Semi-Auto,17157,Petrol,125,48.7,2.0,19128.938463959887
 Q8,2019,50786,Automatic,4278,Diesel,145,33.6,3.0,54534.31717940477
 A1,2013,8999,Semi-Auto,49447,Petrol,125,53.3,1.4,9745.528497262592
 A1,2016,11510,Manual,25277,Petrol,30,55.4,1.4,12902.93732611227
 A6,2016,18900,Manual,37848,Diesel,30,61.4,2.0,16843.707760271107
 A4,2017,18295,Manual,11784,Diesel,145,74.3,2.0,17963.61068946281
 A3,2015,15995,Semi-Auto,49487,Diesel,125,57.6,2.0,14334.262998206204
 A3,2014,9690,Manual,25854,Petrol,30,57.6,1.2,11830.030788742059
 A3,2019,30796,Semi-Auto,6806,Petrol,145,34.9,2.0,31179.34553909582
 A5,2019,25016,Automatic,14,Diesel,145,70.6,2.0,26198.00560935225
 A4,2019,24436,Manual,2416,Petrol,145,38.7,2.0,25463.01019409756
 A3,2019,22230,Semi-Auto,16161,Diesel,145,52.3,1.6,20821.291593088645
 A4,2016,16792,Semi-Auto,26301,Diesel,20,70.6,2.0,16541.790236852445
 Q2,2019,23991,Semi-Auto,9256,Diesel,145,46.3,1.6,22806.30957853902
 Q7,2019,44212,Semi-Auto,6000,Diesel,145,33.2,3.0,51338.775262125986
 A4,2015,11995,Manual,50811,Diesel,20,67.3,2.0,12641.915970990367
 Q3,2016,19495,Semi-Auto,31959,Diesel,160,50.4,2.0,19403.286908019734
 Q7,2013,17650,Semi-Auto,56000,Diesel,300,38.2,3.0,20240.765258806117
 Q3,2013,9649,Manual,70000,Diesel,145,54.3,2.0,10251.457943985808
 Q3,2016,17940,Manual,12683,Petrol,125,51.4,1.4,17070.415643855915
 A6,2016,16997,Manual,28197,Diesel,30,61.4,2.0,17529.90449234021
 Q2,2017,20620,Manual,11340,Petrol,145,50.4,1.4,19607.335526696326
 A6,2015,14500,Semi-Auto,57192,Diesel,145,55.4,3.0,17566.53208016491
 Q2,2017,15991,Manual,6287,Petrol,150,55.4,1.0,16056.708129531318
 A3,2015,12230,Manual,55200,Diesel,20,68.9,2.0,11381.40242616842
 A4,2016,14899,Manual,28555,Diesel,20,70.6,2.0,15181.189645350292
 A1,2019,19471,Semi-Auto,4150,Petrol,150,47.9,1.0,20630.769538399705
 A3,2018,20971,Semi-Auto,22604,Petrol,145,56.5,1.5,20101.279098221214
 Q2,2017,20671,Semi-Auto,22791,Petrol,145,52.3,1.4,20466.45626981761
 A3,2018,17971,Semi-Auto,11532,Petrol,145,56.5,1.5,20528.054822347258
 A4,2018,18995,Semi-Auto,18696,Petrol,145,50.4,1.4,20634.858812474893
 A4,2016,13450,Manual,55000,Diesel,30,64.2,2.0,14511.55946278962
 A3,2015,9750,Manual,25500,Diesel,20,68.9,2.0,13082.446359631662
 Q5,2015,17250,Semi-Auto,56000,Diesel,205,47.1,2.0,17830.92772879503
 A1,2013,8995,Manual,68000,Diesel,0,74.3,1.6,7636.357767854106
 A5,2016,17250,Semi-Auto,28000,Diesel,125,58.9,2.0,19081.95967109989
 Q3,2017,16671,Manual,20482,Diesel,30,62.8,2.0,17419.597361827924
 Q2,2017,18481,Manual,36391,Petrol,145,50.4,1.4,17859.16923585364
 A8,2018,39881,Semi-Auto,6173,Diesel,145,40.4,3.0,37644.439815173566
 Q2,2019,26132,Semi-Auto,5713,Diesel,145,44.8,1.6,24701.70471215689
 Q2,2019,26302,Semi-Auto,3356,Diesel,145,44.8,1.6,24978.05697774021
 A1,2015,12881,Manual,34188,Petrol,30,55.4,1.4,11408.563889880557
 A4,2016,22990,Semi-Auto,30294,Diesel,125,60.1,3.0,19697.365567054636
 A4,2016,15290,Semi-Auto,36157,Diesel,20,72.4,2.0,15350.847095226909
